<<<<<<< HEAD
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
84,84,False,False,True,True,False,11.685888926393234,12.75,True,True,False,False,False,False,False,False,False,False,False,0.7857142857142857,3.738095238095238,0.13095238095238096,0.5952380952380952,0.13095238095238096,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.047619047619047616,0.011904761904761904,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.13095238095238096,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.011904761904761904,0.0,0.0,0.07142857142857142,0.023809523809523808,0.07142857142857142,0.0,0.0,0.023809523809523808,0.0,0.03571428571428571,0.0,0.05952380952380952,0.047619047619047616,0.023809523809523808,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.011904761904761904,0.0
107,107,False,False,False,False,True,8.56971411425142,12.75,True,True,False,False,False,False,False,False,False,False,False,0.616822429906542,3.9345794392523366,0.1308411214953271,0.6635514018691588,0.1308411214953271,0.0,0.0,0.018691588785046728,0.0,0.0,0.06542056074766354,0.04672897196261682,0.0,0.056074766355140186,0.009345794392523364,0.1308411214953271,0.0,0.0,0.09345794392523364,0.07476635514018691,0.0,0.0,0.0,0.0,0.0,0.1308411214953271,0.028037383177570093,0.009345794392523364,0.06542056074766354,0.0,0.0,0.009345794392523364,0.06542056074766354,0.028037383177570093,0.0,0.0,0.0,0.0,0.009345794392523364,0.0,0.009345794392523364,0.09345794392523364,0.028037383177570093,0.0,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.0,0.0,0.0
56,56,False,False,False,False,False,4.534313619501853,5.75,True,False,False,False,False,False,False,False,False,False,False,0.7678571428571429,3.6785714285714284,0.21428571428571427,0.6428571428571429,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.05357142857142857,0.0,0.017857142857142856,0.0,0.08928571428571429,0.0,0.0,0.07142857142857142,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0,0.08928571428571429,0.017857142857142856,0.07142857142857142,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.0,0.10714285714285714,0.05357142857142857,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.017857142857142856,0.0
79,79,False,False,False,False,False,5.557777333511022,8.0,False,False,False,False,True,False,False,False,False,False,False,0.6582278481012658,3.7468354430379747,0.10126582278481013,0.5822784810126582,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0.06329113924050633,0.0379746835443038,0.0,0.06329113924050633,0.0,0.10126582278481013,0.0,0.0,0.17721518987341772,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0.17721518987341772,0.02531645569620253,0.0,0.012658227848101266,0.0,0.0,0.0379746835443038,0.0379746835443038,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08860759493670886,0.0,0.05063291139240506,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0
48,48,False,True,False,False,False,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,0.7916666666666666,3.7291666666666665,0.2708333333333333,0.5,0.2708333333333333,0.0,0.0,0.020833333333333332,0.0,0.0,0.0625,0.020833333333333332,0.0,0.041666666666666664,0.0,0.10416666666666667,0.0,0.0,0.14583333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.10416666666666667,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0625,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
5,5,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,1.0,3.1538461538461537,0.3076923076923077,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
43,43,False,True,False,False,True,2.8674417556808756,5.0,False,False,False,False,True,True,False,False,False,True,False,0.6976744186046512,2.7209302325581395,0.32558139534883723,0.6511627906976745,0.32558139534883723,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.06976744186046512,0.0,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0,0.06976744186046512,0.046511627906976744,0.0,0.0,0.0,0.0,0.023255813953488372,0.16279069767441862,0.09302325581395349,0.0,0.0,0.0,0.023255813953488372,0.13953488372093023,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.046511627906976744,0.023255813953488372,0.0,0.0,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0
90,90,False,False,True,False,False,10.161200716450788,9.666666666666666,False,True,False,False,True,False,False,False,False,False,False,0.7222222222222222,3.922222222222222,0.07777777777777778,0.5333333333333333,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.022222222222222223,0.022222222222222223,0.0,0.12222222222222222,0.0,0.0,0.12222222222222222,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.044444444444444446,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.044444444444444446,0.06666666666666667,0.0,0.0,0.011111111111111112,0.0,0.011111111111111112,0.0,0.03333333333333333,0.08888888888888889,0.0,0.03333333333333333,0.0,0.0,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0
75,75,False,True,False,True,True,6.994045086119096,6.8,True,False,False,False,False,False,False,False,False,False,False,0.7066666666666667,3.4133333333333336,0.22666666666666666,0.6266666666666667,0.22666666666666666,0.0,0.0,0.013333333333333334,0.0,0.0,0.04,0.05333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.10666666666666667,0.0,0.0,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.16,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.08,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0
13,13,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,2.8461538461538463,0.3076923076923077,0.5384615384615384,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
11,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,3.272727272727273,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
12,12,False,False,False,True,False,2.0,4.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.8333333333333335,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,26,False,True,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8461538461538461,3.3461538461538463,0.19230769230769232,0.5384615384615384,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.6666666666666665,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8846153846153846,2.8076923076923075,0.34615384615384615,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0
39,39,False,True,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.8461538461538461,3.769230769230769,0.23076923076923078,0.6153846153846154,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.07692307692307693,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0
28,28,False,False,False,False,False,4.0,8.0,True,False,False,False,False,False,False,False,False,True,False,0.7857142857142857,3.607142857142857,0.2857142857142857,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.14285714285714285,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,False,False,True,False,True,12.483589227461788,15.5,True,True,False,False,False,False,False,False,False,True,False,0.671875,3.9609375,0.125,0.5859375,0.125,0.0,0.0,0.0078125,0.0,0.0,0.0390625,0.03125,0.0234375,0.0390625,0.0,0.1484375,0.015625,0.0,0.1328125,0.1015625,0.0,0.0,0.0,0.0,0.0,0.15625,0.015625,0.0,0.0390625,0.0,0.0,0.0234375,0.0078125,0.03125,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0859375,0.015625,0.0625,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.0
45,45,True,False,False,False,False,8.5,17.0,False,False,False,False,False,False,False,False,False,True,False,0.8,4.133333333333334,0.2,0.6666666666666666,0.2,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.0,0.06666666666666667,0.0,0.1111111111111111,0.0,0.0,0.06666666666666667,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.15555555555555556,0.13333333333333333,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.06666666666666667,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,False,False,False,True,True,7.5,15.0,False,False,False,False,False,False,False,False,False,True,False,0.851063829787234,3.574468085106383,0.1276595744680851,0.8085106382978723,0.1276595744680851,0.0,0.0,0.02127659574468085,0.0,0.0,0.06382978723404255,0.0425531914893617,0.0,0.0425531914893617,0.0,0.06382978723404255,0.0,0.0,0.1276595744680851,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.0425531914893617,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.02127659574468085,0.0851063829787234,0.0,0.0,0.02127659574468085,0.0,0.0,0.0
27,27,False,False,True,False,False,4.5,9.0,True,False,False,False,False,False,False,False,False,True,False,0.8518518518518519,3.5185185185185186,0.2962962962962963,0.7407407407407407,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.18518518518518517,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0
113,113,False,True,False,True,True,8.709728755822422,10.0,True,False,False,False,False,False,False,False,False,True,False,0.6283185840707964,3.433628318584071,0.23008849557522124,0.6106194690265486,0.23008849557522124,0.0,0.0,0.008849557522123894,0.0,0.0,0.04424778761061947,0.05309734513274336,0.035398230088495575,0.05309734513274336,0.0,0.035398230088495575,0.0,0.0,0.02654867256637168,0.035398230088495575,0.0,0.0,0.0,0.0,0.008849557522123894,0.08849557522123894,0.035398230088495575,0.0,0.05309734513274336,0.0,0.008849557522123894,0.13274336283185842,0.02654867256637168,0.008849557522123894,0.0,0.0,0.0,0.0,0.035398230088495575,0.0,0.11504424778761062,0.035398230088495575,0.0,0.02654867256637168,0.11504424778761062,0.0,0.0,0.008849557522123894,0.0,0.008849557522123894,0.0
135,135,False,True,False,False,True,8.17312669668102,13.25,False,True,False,False,False,False,False,False,False,True,False,0.6,3.311111111111111,0.1259259259259259,0.6074074074074074,0.1259259259259259,0.0,0.0,0.007407407407407408,0.0,0.0,0.044444444444444446,0.02962962962962963,0.014814814814814815,0.02962962962962963,0.0,0.1111111111111111,0.0,0.0,0.08888888888888889,0.07407407407407407,0.007407407407407408,0.0,0.0,0.0,0.0,0.16296296296296298,0.08148148148148149,0.0,0.007407407407407408,0.0,0.007407407407407408,0.05925925925925926,0.022222222222222223,0.044444444444444446,0.0,0.0,0.014814814814814815,0.0,0.044444444444444446,0.0,0.02962962962962963,0.06666666666666667,0.022222222222222223,0.0,0.014814814814814815,0.0,0.007407407407407408,0.0,0.0,0.007407407407407408,0.0
65,65,False,False,True,False,True,2.5,5.0,False,True,False,False,True,False,True,False,False,True,False,0.7538461538461538,3.7384615384615385,0.1076923076923077,0.5384615384615384,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.03076923076923077,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.06153846153846154,0.0,0.0,0.1076923076923077,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.06153846153846154,0.0,0.03076923076923077,0.0,0.015384615384615385,0.12307692307692308,0.03076923076923077,0.03076923076923077,0.0,0.03076923076923077,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.07692307692307693,0.015384615384615385,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.0
38,38,False,False,True,False,False,3.0,6.0,False,False,False,False,False,False,False,False,False,False,False,0.7105263157894737,3.5,0.2894736842105263,0.6578947368421053,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.13157894736842105,0.0,0.0,0.02631578947368421,0.07894736842105263,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0
81,81,False,False,False,True,False,6.869315832017043,10.333333333333334,False,False,False,False,True,False,True,False,False,True,False,0.7654320987654321,3.765432098765432,0.16049382716049382,0.5679012345679012,0.16049382716049382,0.0,0.0,0.0,0.0,0.0,0.04938271604938271,0.037037037037037035,0.0,0.024691358024691357,0.0,0.09876543209876543,0.0,0.0,0.1111111111111111,0.04938271604938271,0.012345679012345678,0.0,0.0,0.0,0.04938271604938271,0.12345679012345678,0.04938271604938271,0.0,0.037037037037037035,0.0,0.0,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.024691358024691357,0.037037037037037035,0.0,0.012345679012345678,0.012345679012345678,0.0,0.0,0.0
97,97,False,False,False,False,False,6.015604707757983,9.666666666666666,False,False,False,False,False,False,False,True,False,False,False,0.6907216494845361,4.278350515463917,0.1134020618556701,0.6391752577319587,0.1134020618556701,0.0,0.0,0.0,0.0,0.0,0.07216494845360824,0.041237113402061855,0.0,0.05154639175257732,0.010309278350515464,0.12371134020618557,0.0,0.0,0.12371134020618557,0.061855670103092786,0.0,0.0,0.0,0.0,0.0,0.13402061855670103,0.0,0.0,0.07216494845360824,0.0,0.0,0.05154639175257732,0.030927835051546393,0.041237113402061855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1134020618556701,0.010309278350515464,0.020618556701030927,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0
35,35,False,False,False,False,True,7.039570693980959,11.5,True,False,False,False,False,False,False,False,False,True,False,0.9142857142857143,3.257142857142857,0.2857142857142857,0.6857142857142857,0.2857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.02857142857142857,0.08571428571428572,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.08571428571428572,0.05714285714285714,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
72,72,False,True,True,True,False,1.632993161855452,2.0,False,False,False,False,False,False,False,False,False,True,False,0.6388888888888888,3.888888888888889,0.25,0.6527777777777778,0.25,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.027777777777777776,0.041666666666666664,0.027777777777777776,0.0,0.16666666666666666,0.0,0.0,0.041666666666666664,0.027777777777777776,0.0,0.09722222222222222,0.0,0.0,0.013888888888888888,0.1527777777777778,0.041666666666666664,0.013888888888888888,0.05555555555555555,0.0,0.0,0.041666666666666664,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.013888888888888888,0.0,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.0
158,158,False,False,True,False,False,16.55965646449896,26.8,True,True,False,False,True,False,False,False,False,True,False,0.6455696202531646,4.215189873417722,0.11392405063291139,0.5253164556962026,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.03164556962025317,0.006329113924050633,0.0189873417721519,0.006329113924050633,0.08227848101265822,0.012658227848101266,0.0,0.17721518987341772,0.05063291139240506,0.0,0.0,0.012658227848101266,0.0,0.0189873417721519,0.13924050632911392,0.03164556962025317,0.0,0.0379746835443038,0.0,0.0,0.08227848101265822,0.0189873417721519,0.056962025316455694,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0189873417721519,0.05063291139240506,0.012658227848101266,0.0189873417721519,0.03164556962025317,0.02531645569620253,0.006329113924050633,0.006329113924050633,0.0,0.006329113924050633,0.0
62,62,False,False,True,False,True,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.6935483870967742,3.370967741935484,0.1935483870967742,0.5483870967741935,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.03225806451612903,0.04838709677419355,0.0,0.14516129032258066,0.016129032258064516,0.0,0.11290322580645161,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.03225806451612903,0.0,0.08064516129032258,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.06451612903225806,0.016129032258064516,0.0,0.0,0.016129032258064516,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
68,68,False,False,False,False,False,5.436502143433363,6.0,False,False,False,False,False,False,False,False,False,False,False,0.6470588235294118,3.8088235294117645,0.08823529411764706,0.5588235294117647,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.04411764705882353,0.0,0.058823529411764705,0.014705882352941176,0.14705882352941177,0.0,0.0,0.20588235294117646,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.22058823529411764,0.014705882352941176,0.0,0.04411764705882353,0.0,0.0,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.058823529411764705,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
