v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
2,28,False,False,False,False,True,11.0,22.0,True,False,False,False,False,False,False,False,False,True,False,0.8928571428571429,3.357142857142857,0.17857142857142858,0.6071428571428571,0.17857142857142858,0.0,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,121,False,False,True,False,False,10.186265262597475,12.75,False,True,False,False,True,False,False,False,False,True,False,0.6446280991735537,3.553719008264463,0.11570247933884298,0.5289256198347108,0.11570247933884298,0.0,0.0,0.0,0.0,0.06611570247933884,0.04132231404958678,0.008264462809917356,0.05785123966942149,0.0,0.09090909090909091,0.0,0.0,0.09917355371900827,0.03305785123966942,0.0,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.11570247933884298,0.024793388429752067,0.0,0.049586776859504134,0.0,0.0,0.08264462809917356,0.024793388429752067,0.049586776859504134,0.008264462809917356,0.0,0.008264462809917356,0.0,0.01652892561983471,0.008264462809917356,0.03305785123966942,0.09917355371900827,0.03305785123966942,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.01652892561983471
8,125,False,True,True,False,True,6.362733296312206,7.714285714285714,True,False,False,True,True,False,False,False,False,True,False,0.68,4.024,0.368,0.688,0.368,0.0,0.008,0.0,0.0,0.072,0.04,0.032,0.064,0.0,0.104,0.008,0.0,0.064,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.128,0.0,0.016,0.0,0.0,0.04,0.008,0.056,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.024,0.008,0.0,0.016,0.056,0.0,0.0,0.0,0.0
1,50,False,True,False,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.86,3.8,0.08,0.56,0.08,0.0,0.0,0.0,0.0,0.04,0.02,0.02,0.06,0.02,0.12,0.0,0.0,0.14,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.02,0.0,0.0,0.04,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.02,0.04,0.0,0.0,0.02,0.0,0.0,0.0
1,57,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.7192982456140351,3.7017543859649122,0.08771929824561403,0.5263157894736842,0.08771929824561403,0.0,0.0,0.0,0.0,0.05263157894736842,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.14035087719298245,0.0,0.0,0.12280701754385964,0.12280701754385964,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.03508771929824561,0.0,0.0,0.07017543859649122,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.017543859649122806
1,20,False,False,True,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.55,0.15,0.55,0.15,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.05,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
1,9,False,False,False,False,True,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.888888888888889,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,50,False,False,True,False,False,3.0912061651652345,4.0,False,False,False,False,True,False,True,False,False,False,False,0.76,4.08,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.02,0.06,0.02,0.04,0.0,0.14,0.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.0,0.08,0.02,0.0,0.08,0.02,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02
3,66,False,True,True,False,True,9.092121131323903,18.0,False,False,False,False,False,False,False,False,False,False,False,0.7575757575757576,4.151515151515151,0.15151515151515152,0.6060606060606061,0.15151515151515152,0.0,0.0,0.0,0.0,0.06060606060606061,0.045454545454545456,0.030303030303030304,0.045454545454545456,0.030303030303030304,0.09090909090909091,0.015151515151515152,0.0,0.09090909090909091,0.07575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.015151515151515152,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.030303030303030304,0.045454545454545456,0.0,0.015151515151515152,0.0,0.0,0.0,0.0
5,56,False,False,False,False,False,4.534313619501853,5.75,True,False,False,False,False,False,False,False,False,False,False,0.7678571428571429,3.6785714285714284,0.21428571428571427,0.6428571428571429,0.21428571428571427,0.0,0.0,0.0,0.0,0.05357142857142857,0.05357142857142857,0.0,0.017857142857142856,0.0,0.08928571428571429,0.0,0.0,0.07142857142857142,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0,0.08928571428571429,0.017857142857142856,0.07142857142857142,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.0,0.10714285714285714,0.05357142857142857,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.017857142857142856
10,184,True,True,True,False,True,11.324310133513652,14.0,True,True,False,False,True,False,True,False,False,False,False,0.5978260869565217,3.8206521739130435,0.18478260869565216,0.5597826086956522,0.18478260869565216,0.0,0.02717391304347826,0.005434782608695652,0.005434782608695652,0.021739130434782608,0.043478260869565216,0.03260869565217391,0.03260869565217391,0.005434782608695652,0.07065217391304347,0.010869565217391304,0.0,0.10326086956521739,0.04891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.016304347826086956,0.14130434782608695,0.02717391304347826,0.0,0.02717391304347826,0.0,0.010869565217391304,0.10869565217391304,0.03804347826086957,0.03804347826086957,0.0,0.0,0.0,0.0,0.02717391304347826,0.0,0.03260869565217391,0.0,0.021739130434782608,0.005434782608695652,0.03260869565217391,0.059782608695652176,0.0,0.005434782608695652,0.0,0.0
9,242,False,True,True,False,False,15.8706188666314,15.875,True,True,False,False,True,False,True,False,False,False,False,0.5826446280991735,4.210743801652892,0.09504132231404959,0.5743801652892562,0.09504132231404959,0.0,0.0,0.0,0.0,0.0371900826446281,0.0371900826446281,0.02066115702479339,0.049586776859504134,0.0,0.128099173553719,0.004132231404958678,0.0,0.10743801652892562,0.049586776859504134,0.0,0.0,0.0,0.0,0.004132231404958678,0.0,0.004132231404958678,0.17768595041322313,0.028925619834710745,0.0,0.012396694214876033,0.0,0.0,0.04132231404958678,0.01652892561983471,0.07024793388429752,0.004132231404958678,0.0,0.008264462809917356,0.0,0.01652892561983471,0.0,0.028925619834710745,0.07851239669421488,0.024793388429752067,0.028925619834710745,0.004132231404958678,0.0,0.004132231404958678,0.0,0.0,0.012396694214876033
1,29,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.7586206896551724,3.2758620689655173,0.1724137931034483,0.5517241379310345,0.1724137931034483,0.0,0.0,0.0,0.0,0.13793103448275862,0.034482758620689655,0.0,0.1724137931034483,0.0,0.034482758620689655,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0,0.10344827586206896,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,21,False,False,False,False,False,2.8613807855648994,2.6666666666666665,True,False,False,False,False,False,False,False,False,True,False,0.9047619047619048,2.8095238095238093,0.38095238095238093,0.8095238095238095,0.38095238095238093,0.0,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
1,30,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.8,3.7,0.1,0.5333333333333333,0.1,0.0,0.0,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.1,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.03333333333333333,0.1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.92,3.44,0.16,0.76,0.16,0.0,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.0,0.04,0.0,0.04,0.08,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
1,9,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.2222222222222223,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
1,33,False,True,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9090909090909091,3.9393939393939394,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.06060606060606061,0.0,0.0,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.06060606060606061,0.0,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0
1,38,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.631578947368421,3.5789473684210527,0.13157894736842105,0.47368421052631576,0.13157894736842105,0.0,0.0,0.0,0.0,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.15789473684210525,0.0,0.07894736842105263,0.0,0.0,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.02631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124,False,True,True,False,False,11.827463332806781,17.2,True,True,False,False,True,False,False,False,False,False,False,0.5403225806451613,3.5725806451612905,0.1693548387096774,0.5645161290322581,0.1693548387096774,0.0,0.0,0.0,0.0,0.056451612903225805,0.04838709677419355,0.03225806451612903,0.04032258064516129,0.0,0.12096774193548387,0.008064516129032258,0.0,0.04838709677419355,0.04032258064516129,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.04032258064516129,0.1693548387096774,0.03225806451612903,0.0,0.0,0.0,0.0,0.04032258064516129,0.03225806451612903,0.10483870967741936,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.04838709677419355,0.08064516129032258,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258
1,18,False,True,True,False,False,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,1.0,4.5,0.3888888888888889,0.7222222222222222,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
4,64,False,False,True,False,False,13.946325680981353,11.666666666666666,True,True,False,False,True,False,False,False,False,True,False,0.75,3.546875,0.171875,0.609375,0.171875,0.0,0.0,0.0,0.0,0.03125,0.03125,0.015625,0.046875,0.0,0.09375,0.0,0.0,0.046875,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0625,0.109375,0.0,0.015625,0.0,0.0,0.09375,0.0,0.140625,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,0.09375,0.015625,0.015625,0.0,0.015625,0.0,0.0,0.0,0.03125
1,31,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9354838709677419,4.258064516129032,0.06451612903225806,0.5806451612903226,0.06451612903225806,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.12903225806451613,0.0,0.0,0.12903225806451613,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0967741935483871,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.0,0.0
3,45,False,True,False,True,True,10.03327796219494,11.5,True,False,False,False,False,False,False,False,False,True,False,0.8,3.2444444444444445,0.3333333333333333,0.6444444444444445,0.3333333333333333,0.0,0.044444444444444446,0.0,0.0,0.06666666666666667,0.022222222222222223,0.044444444444444446,0.0,0.0,0.06666666666666667,0.022222222222222223,0.0,0.044444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.022222222222222223,0.022222222222222223,0.0,0.0,0.06666666666666667,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.022222222222222223,0.0,0.022222222222222223,0.044444444444444446,0.0,0.0,0.022222222222222223,0.0,0.0
1,31,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8387096774193549,3.5483870967741935,0.25806451612903225,0.7419354838709677,0.25806451612903225,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.06451612903225806,0.03225806451612903,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.12903225806451613,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0
2,36,False,False,False,True,False,2.0,4.0,False,False,False,False,False,False,False,False,False,False,False,0.8888888888888888,3.3333333333333335,0.25,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.19444444444444445,0.0,0.16666666666666666,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.1388888888888889,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0
6,142,False,False,True,False,False,9.23158828275082,11.6,False,True,False,False,False,False,False,False,False,False,False,0.5563380281690141,4.450704225352113,0.11971830985915492,0.5915492957746479,0.11971830985915492,0.0,0.0,0.0,0.0,0.035211267605633804,0.04225352112676056,0.04225352112676056,0.035211267605633804,0.0,0.13380281690140844,0.0,0.0,0.1267605633802817,0.07042253521126761,0.02112676056338028,0.0,0.0,0.007042253521126761,0.0,0.0,0.007042253521126761,0.18309859154929578,0.014084507042253521,0.0,0.02112676056338028,0.0,0.0,0.04929577464788732,0.014084507042253521,0.014084507042253521,0.0,0.0,0.007042253521126761,0.0,0.007042253521126761,0.0,0.014084507042253521,0.035211267605633804,0.007042253521126761,0.04225352112676056,0.014084507042253521,0.028169014084507043,0.028169014084507043,0.0,0.0,0.0
2,14,False,False,False,True,False,4.0,8.0,True,False,False,False,False,False,False,False,False,False,False,0.9285714285714286,4.0,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
1,36,False,True,False,False,False,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,0.7777777777777778,3.611111111111111,0.25,0.7222222222222222,0.25,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.027777777777777776,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.19444444444444445,0.0,0.0,0.0,0.0,0.08333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.08333333333333333,0.027777777777777776,0.0,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0
8,173,False,True,False,False,False,9.486009434952086,13.857142857142858,True,True,False,False,False,False,False,False,False,False,False,0.4508670520231214,3.485549132947977,0.12716763005780346,0.5606936416184971,0.12716763005780346,0.0,0.0,0.0,0.0,0.057803468208092484,0.046242774566473986,0.011560693641618497,0.04046242774566474,0.011560693641618497,0.16184971098265896,0.0,0.0,0.10982658959537572,0.057803468208092484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15606936416184972,0.017341040462427744,0.0,0.04046242774566474,0.005780346820809248,0.0,0.05202312138728324,0.0,0.011560693641618497,0.0,0.0,0.017341040462427744,0.0,0.046242774566473986,0.0,0.028901734104046242,0.09826589595375723,0.005780346820809248,0.011560693641618497,0.0,0.0,0.0,0.0,0.0,0.011560693641618497
2,17,False,False,False,True,False,0.5,1.0,True,False,False,False,False,False,False,False,False,True,False,0.9411764705882353,3.235294117647059,0.4117647058823529,0.6470588235294118,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0
5,118,False,False,True,False,True,13.865064009949613,13.75,True,True,False,False,False,False,False,False,False,True,False,0.6779661016949152,3.559322033898305,0.211864406779661,0.5847457627118644,0.211864406779661,0.0,0.0,0.0,0.0,0.09322033898305085,0.025423728813559324,0.00847457627118644,0.05084745762711865,0.0,0.07627118644067797,0.00847457627118644,0.0,0.0847457627118644,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.1694915254237288,0.059322033898305086,0.0,0.00847457627118644,0.0,0.00847457627118644,0.05084745762711865,0.0423728813559322,0.03389830508474576,0.0,0.0,0.00847457627118644,0.0,0.01694915254237288,0.0,0.0,0.0847457627118644,0.025423728813559324,0.025423728813559324,0.025423728813559324,0.00847457627118644,0.00847457627118644,0.00847457627118644,0.0,0.00847457627118644
1,24,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.875,3.4583333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.20833333333333334,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0
4,37,False,True,False,False,False,8.584142356694699,7.333333333333333,True,False,False,False,False,False,False,False,False,False,False,0.8648648648648649,3.324324324324324,0.2972972972972973,0.6486486486486487,0.2972972972972973,0.0,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.0,0.0,0.05405405405405406,0.0,0.0,0.08108108108108109,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.10810810810810811,0.05405405405405406,0.0,0.02702702702702703,0.0,0.0,0.10810810810810811,0.02702702702702703,0.13513513513513514,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
6,83,False,False,False,False,True,2.9674156357941426,3.2,True,False,False,False,True,False,False,False,False,False,False,0.5180722891566265,3.5542168674698793,0.12048192771084337,0.5662650602409639,0.12048192771084337,0.0,0.012048192771084338,0.0,0.0,0.03614457831325301,0.07228915662650602,0.0,0.08433734939759036,0.0,0.13253012048192772,0.0,0.0,0.0963855421686747,0.04819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1566265060240964,0.03614457831325301,0.0,0.024096385542168676,0.0,0.0,0.024096385542168676,0.060240963855421686,0.060240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13253012048192772,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.012048192771084338
2,5,False,False,False,False,False,0.5,1.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.4,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,70,False,True,False,True,True,8.294576541331088,8.25,True,False,False,False,False,False,False,False,False,False,False,0.7142857142857143,3.2142857142857144,0.24285714285714285,0.6,0.24285714285714285,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.05714285714285714,0.014285714285714285,0.02857142857142857,0.0,0.07142857142857142,0.0,0.0,0.05714285714285714,0.07142857142857142,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.014285714285714285,0.12857142857142856,0.07142857142857142,0.0,0.014285714285714285,0.0,0.0,0.12857142857142856,0.02857142857142857,0.04285714285714286,0.0,0.0,0.014285714285714285,0.014285714285714285,0.0,0.0,0.014285714285714285,0.07142857142857142,0.0,0.014285714285714285,0.05714285714285714,0.0,0.0,0.014285714285714285,0.0,0.0
