word variation,uncommon word frequency,sentence length,average word length,JJ,SYM,JJS,$,VBG,NNPS,``,.,(,MD,FW,PRP$,JJR,RB,POS,WP,NNP,UH,VBD,NN,WDT,TO,CD,PRP,RBS,WRB,EX,NNS,VBN,PDT,",",),VBP,VB,VBZ,DT,'',IN,CC,:,RBR,RP,WP$
0.656,0.584,125,4.344,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.032,0.0,0.008,0.0,0.032,0.0,0.008,0.0,0.0,0.016,0.0,0.008,0.008,0.0,0.04,0.0,0.016,0.0,0.0,0.0,0.008,0.008,0.0,0.088,0.0,0.0,0.008,0.0,0.008,0.0,0.008,0.008,0.008,0.0,0.0,0.0
1.0,0.6190476190476191,21,3.5714285714285716,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0
0.5857142857142857,0.5238095238095238,210,3.880952380952381,0.004761904761904762,0.0,0.004761904761904762,0.0,0.004761904761904762,0.0,0.0,0.02857142857142857,0.0,0.004761904761904762,0.0,0.01904761904761905,0.0,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.0,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.03333333333333333,0.009523809523809525,0.009523809523809525,0.0,0.0,0.0,0.004761904761904762,0.004761904761904762,0.0,0.03333333333333333,0.0,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.0,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.0,0.014285714285714285,0.0
0.75,0.625,72,3.3055555555555554,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.027777777777777776,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.0,0.027777777777777776,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.08333333333333333,0.0,0.013888888888888888,0.013888888888888888,0.0,0.013888888888888888,0.0,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.0
0.9523809523809523,0.5238095238095238,21,3.3333333333333335,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
1.0,0.6,10,3.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0
0.9,0.55,40,3.25,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.075,0.0,0.025,0.025,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.0,0.0
0.8703703703703703,0.5370370370370371,54,3.814814814814815,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.037037037037037035,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.037037037037037035,0.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.0,0.037037037037037035,0.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0
0.6987951807228916,0.5783132530120482,83,3.5301204819277108,0.012048192771084338,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.024096385542168676,0.0,0.012048192771084338,0.0,0.012048192771084338,0.0,0.012048192771084338,0.0,0.0,0.012048192771084338,0.0,0.012048192771084338,0.012048192771084338,0.0,0.03614457831325301,0.012048192771084338,0.024096385542168676,0.0,0.012048192771084338,0.0,0.0,0.012048192771084338,0.012048192771084338,0.07228915662650602,0.0,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.04819277108433735,0.0,0.012048192771084338,0.0,0.0,0.0,0.012048192771084338,0.0
0.6532258064516129,0.6290322580645161,124,3.475806451612903,0.008064516129032258,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.03225806451612903,0.0,0.016129032258064516,0.0,0.008064516129032258,0.0,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.03225806451612903,0.0,0.016129032258064516,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0,0.08064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.016129032258064516,0.0,0.008064516129032258,0.008064516129032258,0.024193548387096774,0.0,0.0,0.0
0.6623376623376623,0.577922077922078,154,4.220779220779221,0.006493506493506494,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.01948051948051948,0.0,0.006493506493506494,0.0,0.025974025974025976,0.006493506493506494,0.006493506493506494,0.0,0.0,0.006493506493506494,0.0,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.03896103896103896,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.0,0.006493506493506494,0.006493506493506494,0.0,0.09090909090909091,0.0,0.0,0.006493506493506494,0.0,0.006493506493506494,0.0,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.0
0.847457627118644,0.5932203389830508,59,3.9322033898305087,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.01694915254237288,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.0,0.01694915254237288,0.0,0.01694915254237288,0.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0
1.0,0.8571428571428571,7,3.2857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8928571428571429,0.7142857142857143,28,3.7857142857142856,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0
0.6597938144329897,0.6082474226804123,97,3.1443298969072164,0.010309278350515464,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,0.020618556701030927,0.0,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.0,0.020618556701030927,0.010309278350515464,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.0,0.061855670103092786,0.0,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.0
0.8461538461538461,0.7307692307692307,26,4.115384615384615,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0
0.5655737704918032,0.610655737704918,244,3.7459016393442623,0.004098360655737705,0.004098360655737705,0.004098360655737705,0.0,0.004098360655737705,0.0,0.0,0.05327868852459016,0.0,0.004098360655737705,0.0,0.00819672131147541,0.0,0.004098360655737705,0.028688524590163935,0.0,0.004098360655737705,0.0,0.004098360655737705,0.004098360655737705,0.0,0.020491803278688523,0.004098360655737705,0.00819672131147541,0.004098360655737705,0.0,0.004098360655737705,0.004098360655737705,0.004098360655737705,0.004098360655737705,0.040983606557377046,0.0,0.0,0.004098360655737705,0.004098360655737705,0.004098360655737705,0.004098360655737705,0.004098360655737705,0.004098360655737705,0.004098360655737705,0.0,0.004098360655737705,0.0
0.7368421052631579,0.5131578947368421,76,3.736842105263158,0.013157894736842105,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.013157894736842105,0.0,0.02631578947368421,0.013157894736842105,0.013157894736842105,0.0,0.013157894736842105,0.013157894736842105,0.0,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.013157894736842105,0.013157894736842105,0.0,0.05263157894736842,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.013157894736842105,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0
1.0,0.8333333333333334,12,3.1666666666666665,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.6326530612244898,49,3.4285714285714284,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.061224489795918366,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.04081632653061224,0.02040816326530612,0.0,0.0,0.0,0.0
0.7464788732394366,0.5492957746478874,71,3.8732394366197185,0.014084507042253521,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.028169014084507043,0.0,0.014084507042253521,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.014084507042253521,0.04225352112676056,0.04225352112676056,0.0,0.014084507042253521,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.07042253521126761,0.0,0.014084507042253521,0.014084507042253521,0.0,0.056338028169014086,0.0,0.014084507042253521,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0
1.0,0.5909090909090909,22,3.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
0.7647058823529411,0.6274509803921569,51,3.2549019607843137,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0784313725490196,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0
0.48283261802575106,0.5643776824034334,466,3.718884120171674,0.002145922746781116,0.0,0.0,0.0,0.002145922746781116,0.0,0.0,0.002145922746781116,0.0,0.004291845493562232,0.0,0.015021459227467811,0.0,0.004291845493562232,0.0,0.004291845493562232,0.002145922746781116,0.0,0.002145922746781116,0.002145922746781116,0.006437768240343348,0.015021459227467811,0.002145922746781116,0.002145922746781116,0.0,0.004291845493562232,0.002145922746781116,0.002145922746781116,0.002145922746781116,0.002145922746781116,0.05150214592274678,0.0,0.002145922746781116,0.002145922746781116,0.0,0.004291845493562232,0.002145922746781116,0.002145922746781116,0.002145922746781116,0.002145922746781116,0.0,0.002145922746781116,0.0
0.9111111111111111,0.6,45,3.4,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.022222222222222223,0.06666666666666667,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0
0.7837837837837838,0.6216216216216216,37,3.027027027027027,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.05405405405405406,0.02702702702702703,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0
0.7029702970297029,0.6039603960396039,101,3.8316831683168315,0.009900990099009901,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.039603960396039604,0.0,0.009900990099009901,0.0,0.0297029702970297,0.0,0.009900990099009901,0.0,0.009900990099009901,0.009900990099009901,0.0,0.009900990099009901,0.009900990099009901,0.0,0.039603960396039604,0.0,0.009900990099009901,0.0,0.009900990099009901,0.0,0.009900990099009901,0.009900990099009901,0.0,0.039603960396039604,0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0
0.6369426751592356,0.5095541401273885,157,3.8343949044585988,0.006369426751592357,0.0,0.006369426751592357,0.0,0.006369426751592357,0.0,0.0,0.03184713375796178,0.0,0.006369426751592357,0.0,0.03184713375796178,0.0,0.006369426751592357,0.012738853503184714,0.006369426751592357,0.006369426751592357,0.0,0.012738853503184714,0.006369426751592357,0.006369426751592357,0.050955414012738856,0.0,0.006369426751592357,0.006369426751592357,0.0,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.0,0.05732484076433121,0.0,0.0,0.006369426751592357,0.0,0.006369426751592357,0.0,0.006369426751592357,0.01910828025477707,0.025477707006369428,0.0,0.006369426751592357,0.0
0.6257309941520468,0.5672514619883041,171,4.2631578947368425,0.005847953216374269,0.0,0.005847953216374269,0.0,0.005847953216374269,0.0,0.0,0.029239766081871343,0.0,0.011695906432748537,0.0,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.0,0.005847953216374269,0.0,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.017543859649122806,0.0,0.005847953216374269,0.0,0.005847953216374269,0.0,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.09941520467836257,0.0,0.0,0.005847953216374269,0.0,0.005847953216374269,0.0,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.0,0.0,0.0
0.8888888888888888,0.7222222222222222,18,2.888888888888889,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
0.7361111111111112,0.6388888888888888,72,4.069444444444445,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0
0.5555555555555556,0.5703703703703704,270,4.140740740740741,0.003703703703703704,0.0,0.0,0.0,0.003703703703703704,0.0,0.0,0.040740740740740744,0.0,0.011111111111111112,0.0,0.018518518518518517,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.0,0.003703703703703704,0.003703703703703704,0.0,0.040740740740740744,0.003703703703703704,0.003703703703703704,0.0,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.05185185185185185,0.0,0.0,0.003703703703703704,0.0,0.003703703703703704,0.0,0.003703703703703704,0.003703703703703704,0.007407407407407408,0.003703703703703704,0.003703703703703704,0.0
0.42016806722689076,0.5294117647058824,595,4.048739495798319,0.0016806722689075631,0.0,0.0,0.0,0.0016806722689075631,0.0,0.0,0.0016806722689075631,0.0016806722689075631,0.0033613445378151263,0.0,0.0016806722689075631,0.0016806722689075631,0.0016806722689075631,0.0,0.0033613445378151263,0.0016806722689075631,0.0,0.0016806722689075631,0.0016806722689075631,0.005042016806722689,0.020168067226890758,0.0016806722689075631,0.0016806722689075631,0.0,0.0016806722689075631,0.0033613445378151263,0.0033613445378151263,0.0016806722689075631,0.0033613445378151263,0.0773109243697479,0.0,0.0016806722689075631,0.0016806722689075631,0.0,0.0033613445378151263,0.0,0.0016806722689075631,0.0016806722689075631,0.0016806722689075631,0.0,0.0,0.0016806722689075631
0.8846153846153846,0.6538461538461539,26,3.3461538461538463,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0
0.6615384615384615,0.5692307692307692,130,4.007692307692308,0.007692307692307693,0.0,0.007692307692307693,0.0,0.007692307692307693,0.007692307692307693,0.0,0.03076923076923077,0.0,0.007692307692307693,0.0,0.023076923076923078,0.0,0.007692307692307693,0.007692307692307693,0.0,0.007692307692307693,0.0,0.023076923076923078,0.007692307692307693,0.0,0.023076923076923078,0.007692307692307693,0.007692307692307693,0.0,0.0,0.0,0.007692307692307693,0.007692307692307693,0.0,0.07692307692307693,0.0,0.0,0.007692307692307693,0.0,0.03076923076923077,0.007692307692307693,0.007692307692307693,0.05384615384615385,0.015384615384615385,0.0,0.0,0.0
0.6181818181818182,0.5454545454545454,110,3.7818181818181817,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.00909090909090909,0.0,0.0,0.0,0.00909090909090909,0.0,0.01818181818181818,0.00909090909090909,0.0,0.00909090909090909,0.00909090909090909,0.0,0.03636363636363636,0.0,0.00909090909090909,0.0,0.0,0.0,0.00909090909090909,0.00909090909090909,0.0,0.05454545454545454,0.0,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.0,0.00909090909090909,0.0
0.6074074074074074,0.5925925925925926,135,4.125925925925926,0.007407407407407408,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.037037037037037035,0.0,0.007407407407407408,0.0,0.007407407407407408,0.0,0.007407407407407408,0.0,0.0,0.007407407407407408,0.0,0.007407407407407408,0.007407407407407408,0.0,0.007407407407407408,0.0,0.007407407407407408,0.0,0.022222222222222223,0.0,0.014814814814814815,0.007407407407407408,0.0,0.007407407407407408,0.0,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.0,0.007407407407407408,0.007407407407407408,0.02962962962962963,0.0,0.0,0.0
0.7755102040816326,0.5102040816326531,49,3.510204081632653,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.0,0.08163265306122448,0.0,0.04081632653061224,0.0,0.0,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0
0.8142857142857143,0.5428571428571428,70,3.8285714285714287,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.014285714285714285,0.0,0.014285714285714285,0.0,0.014285714285714285,0.0,0.0,0.014285714285714285,0.0,0.0,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.014285714285714285,0.014285714285714285,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.014285714285714285,0.02857142857142857,0.014285714285714285,0.0,0.014285714285714285,0.0,0.014285714285714285,0.014285714285714285,0.0,0.0
1.0,0.75,8,4.875,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.0
0.92,0.6,25,3.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0.92,0.56,25,4.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0
0.6209150326797386,0.5947712418300654,153,4.006535947712418,0.006535947712418301,0.0,0.006535947712418301,0.0,0.006535947712418301,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.032679738562091505,0.0,0.006535947712418301,0.013071895424836602,0.0,0.013071895424836602,0.0,0.013071895424836602,0.013071895424836602,0.0,0.0196078431372549,0.006535947712418301,0.006535947712418301,0.0,0.006535947712418301,0.0,0.006535947712418301,0.006535947712418301,0.0,0.0915032679738562,0.0,0.0,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.0,0.006535947712418301,0.032679738562091505,0.0,0.006535947712418301,0.006535947712418301,0.0
