v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
2,46,False,False,True,True,True,8.0,16.0,False,False,False,False,False,False,False,False,False,True,False,0.8260869565217391,3.1956521739130435,0.3260869565217391,0.6304347826086957,0.3260869565217391,0.0,0.0,0.0217391304347826,0.0,0.0,0.108695652173913,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0217391304347826,0.0,0.0,0.0,0.0,0.108695652173913,0.0869565217391304,0.0,0.0434782608695652,0.0,0.0,0.108695652173913,0.0,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0652173913043478,0.0,0.0217391304347826,0.0869565217391304,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0217391304347826,0.0
10,174,False,True,True,True,True,8.581375181169975,8.333333333333334,True,True,False,False,True,False,True,False,False,True,False,0.6839080459770115,3.4080459770114944,0.2011494252873563,0.632183908045977,0.2011494252873563,0.0,0.0,0.0229885057471264,0.0,0.0,0.0229885057471264,0.057471264367816,0.0344827586206896,0.0402298850574712,0.0057471264367816,0.0689655172413793,0.0,0.0,0.1091954022988505,0.0632183908045977,0.0,0.0057471264367816,0.0,0.0459770114942528,0.0977011494252873,0.0804597701149425,0.0057471264367816,0.0402298850574712,0.0,0.0114942528735632,0.0919540229885057,0.0114942528735632,0.028735632183908,0.0,0.0,0.0,0.0,0.0057471264367816,0.0,0.0517241379310344,0.0172413793103448,0.0229885057471264,0.0,0.0172413793103448,0.0114942528735632,0.0057471264367816,0.0114942528735632,0.0,0.0114942528735632,0.0
1,19,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.7368421052631579,3.263157894736842,0.2105263157894736,0.5789473684210527,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.1578947368421052,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,False,False,False,False,False,5.5,11.0,True,False,False,False,False,False,False,False,False,True,False,0.8823529411764706,4.0588235294117645,0.4117647058823529,0.7647058823529411,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
7,232,True,True,True,False,True,13.59021256460032,15.5,False,True,False,False,False,False,False,False,False,False,False,0.5862068965517241,3.810344827586207,0.1422413793103448,0.6163793103448276,0.1422413793103448,0.0,0.0,0.0,0.0086206896551724,0.0043103448275862,0.0732758620689655,0.0258620689655172,0.0172413793103448,0.0301724137931034,0.0043103448275862,0.125,0.0,0.0,0.1120689655172413,0.0646551724137931,0.0,0.0,0.0,0.0043103448275862,0.2284482758620689,0.021551724137931,0.0,0.0086206896551724,0.0,0.0043103448275862,0.0301724137931034,0.0258620689655172,0.0517241379310344,0.0,0.0,0.0172413793103448,0.0,0.0172413793103448,0.0,0.0129310344827586,0.0603448275862069,0.0258620689655172,0.0129310344827586,0.0,0.0,0.0086206896551724,0.0,0.0,0.0043103448275862,0.0
2,31,False,True,True,True,False,2.5,5.0,False,False,False,False,False,False,False,False,False,True,False,0.7096774193548387,3.290322580645161,0.3225806451612903,0.7096774193548387,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.032258064516129,0.0967741935483871,0.0,0.0,0.064516129032258,0.0,0.032258064516129,0.064516129032258,0.032258064516129,0.0,0.0,0.0,0.0,0.1612903225806451,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.064516129032258,0.0,0.032258064516129,0.0,0.0,0.0967741935483871,0.0,0.064516129032258,0.0,0.0,0.0
3,66,False,True,False,False,False,7.483314773547883,12.0,False,False,False,False,False,False,False,False,False,True,False,0.7424242424242424,3.787878787878788,0.2121212121212121,0.6515151515151515,0.2121212121212121,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0303030303030303,0.0151515151515151,0.0303030303030303,0.0151515151515151,0.0757575757575757,0.0,0.0,0.1363636363636363,0.0606060606060606,0.0,0.0,0.0,0.0,0.1515151515151515,0.0606060606060606,0.0,0.0151515151515151,0.0,0.0,0.0757575757575757,0.0303030303030303,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106060606060606,0.0606060606060606,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.875,2.8125,0.4375,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0
2,15,False,False,False,True,False,2.5,5.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.2,0.3333333333333333,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0
1,30,False,True,True,True,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9333333333333332,3.7666666666666666,0.2666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0666666666666666,0.0333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0
4,138,False,False,True,False,False,28.226760352544886,45.333333333333336,False,True,False,False,True,False,False,True,False,True,False,0.6086956521739131,3.557971014492753,0.108695652173913,0.5869565217391305,0.108695652173913,0.0,0.0,0.0,0.0,0.0,0.0652173913043478,0.0289855072463768,0.0144927536231884,0.0797101449275362,0.0072463768115942,0.0942028985507246,0.0,0.0,0.0869565217391304,0.0507246376811594,0.0,0.0072463768115942,0.0,0.0144927536231884,0.0652173913043478,0.0434782608695652,0.0,0.0652173913043478,0.0,0.0,0.0652173913043478,0.0072463768115942,0.0797101449275362,0.0,0.0,0.0072463768115942,0.0,0.0144927536231884,0.0,0.0652173913043478,0.0869565217391304,0.0,0.0217391304347826,0.0072463768115942,0.0,0.0,0.0,0.0,0.0217391304347826,0.0
16,480,True,True,True,False,True,14.987494787321864,17.733333333333334,True,True,False,False,True,False,True,False,False,True,False,0.5291666666666667,3.8666666666666663,0.1333333333333333,0.59375,0.1333333333333333,0.0,0.0,0.0,0.0041666666666666,0.0020833333333333,0.0520833333333333,0.0291666666666666,0.0208333333333333,0.04375,0.00625,0.1145833333333333,0.00625,0.0,0.11875,0.0791666666666666,0.0041666666666666,0.00625,0.0,0.00625,0.1625,0.0291666666666666,0.0,0.025,0.0041666666666666,0.0020833333333333,0.0416666666666666,0.0145833333333333,0.0520833333333333,0.0,0.0,0.00625,0.0,0.0145833333333333,0.0,0.01875,0.0166666666666666,0.0104166666666666,0.01875,0.0145833333333333,0.0583333333333333,0.0020833333333333,0.00625,0.0,0.00625,0.0020833333333333
3,51,False,False,False,False,True,7.3484692283495345,13.5,True,False,False,False,True,False,True,False,False,False,False,0.7058823529411765,2.92156862745098,0.2941176470588235,0.6470588235294118,0.2941176470588235,0.0,0.0,0.0196078431372549,0.0,0.0,0.0980392156862745,0.0392156862745098,0.0,0.0196078431372549,0.0,0.0980392156862745,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0,0.0,0.0,0.0,0.1764705882352941,0.0392156862745098,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0392156862745098,0.1176470588235294,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0588235294117647,0.0980392156862745,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0
2,44,False,True,False,False,False,11.0,22.0,False,False,False,False,False,False,False,False,False,True,False,0.7954545454545454,3.386363636363636,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0909090909090909,0.0,0.0,0.0681818181818181,0.0454545454545454,0.0,0.0,0.0,0.0227272727272727,0.1136363636363636,0.0454545454545454,0.0,0.0227272727272727,0.0,0.0,0.1136363636363636,0.0227272727272727,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
4,148,False,True,False,False,False,15.149257407543116,23.0,False,True,False,False,True,False,False,False,False,False,False,0.6486486486486487,4.081081081081081,0.1013513513513513,0.6148648648648649,0.1013513513513513,0.0,0.0,0.0,0.0,0.0,0.0608108108108108,0.027027027027027,0.0135135135135135,0.0405405405405405,0.0135135135135135,0.1351351351351351,0.0,0.0,0.1554054054054054,0.0945945945945946,0.0,0.0,0.0,0.0067567567567567,0.1689189189189189,0.0,0.0,0.0743243243243243,0.0,0.0,0.027027027027027,0.0,0.0472972972972973,0.0,0.0,0.0067567567567567,0.0067567567567567,0.0067567567567567,0.0,0.0135135135135135,0.0337837837837837,0.0135135135135135,0.027027027027027,0.0135135135135135,0.0,0.0135135135135135,0.0,0.0,0.0,0.0
1,30,False,False,True,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.9666666666666668,3.433333333333333,0.2,0.6333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.0333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,2.8181818181818183,0.4545454545454545,0.7272727272727273,0.4545454545454545,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0
7,45,False,False,False,False,False,4.981598792617913,4.666666666666667,True,False,False,False,False,False,False,False,False,False,False,0.7555555555555555,3.1555555555555554,0.2666666666666666,0.7111111111111111,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.1111111111111111,0.0,0.0222222222222222,0.0222222222222222,0.1333333333333333,0.0222222222222222,0.0,0.0888888888888888,0.0444444444444444,0.0,0.0,0.0,0.0,0.2666666666666666,0.0444444444444444,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0888888888888888,0.0222222222222222,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0
2,48,False,False,False,False,False,14.0,28.0,True,True,False,False,False,False,True,False,False,False,False,0.8125,4.083333333333333,0.1875,0.625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0208333333333333,0.0,0.0,0.0,0.0625,0.0208333333333333,0.0,0.1041666666666666,0.0208333333333333,0.0,0.0,0.0,0.0208333333333333,0.1458333333333333,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.1041666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0208333333333333,0.0,0.0208333333333333,0.1041666666666666,0.0208333333333333,0.0625,0.0416666666666666,0.0,0.0,0.0208333333333333,0.0,0.0,0.0
8,172,False,True,True,False,False,9.643650760992957,10.428571428571429,True,True,False,False,True,False,False,False,False,False,False,0.6511627906976745,4.3604651162790695,0.1337209302325581,0.627906976744186,0.1337209302325581,0.0,0.0,0.0,0.0,0.0,0.063953488372093,0.0406976744186046,0.0116279069767441,0.0465116279069767,0.0116279069767441,0.0988372093023255,0.0,0.0,0.1162790697674418,0.063953488372093,0.0,0.0,0.005813953488372,0.0,0.1511627906976744,0.0465116279069767,0.0,0.0290697674418604,0.0,0.0,0.0523255813953488,0.0290697674418604,0.0465116279069767,0.0,0.0,0.005813953488372,0.0,0.0116279069767441,0.0,0.005813953488372,0.0988372093023255,0.0348837209302325,0.0174418604651162,0.0,0.005813953488372,0.0,0.0,0.0,0.005813953488372,0.0
2,10,False,False,False,True,False,2.0,4.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.4,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
3,59,False,False,False,False,False,8.259674462242579,9.5,True,False,False,False,False,False,False,False,False,True,False,0.7796610169491526,3.389830508474576,0.1864406779661017,0.6779661016949152,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0508474576271186,0.0338983050847457,0.0,0.0169491525423728,0.0,0.0508474576271186,0.0,0.0,0.0338983050847457,0.1186440677966101,0.0,0.0,0.0,0.0338983050847457,0.1186440677966101,0.0508474576271186,0.0,0.0338983050847457,0.0,0.0,0.1016949152542373,0.0338983050847457,0.0338983050847457,0.0,0.0,0.0169491525423728,0.0,0.0338983050847457,0.0,0.0677966101694915,0.0508474576271186,0.0,0.0338983050847457,0.0338983050847457,0.0169491525423728,0.0,0.0169491525423728,0.0,0.0169491525423728,0.0
1,32,False,False,True,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.9375,3.6875,0.15625,0.5,0.15625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.09375,0.03125,0.0,0.125,0.09375,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0,0.09375,0.03125,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0
4,104,False,False,True,False,True,5.70087712549569,9.0,False,False,False,False,False,False,True,False,False,False,False,0.5961538461538461,3.3653846153846154,0.173076923076923,0.5673076923076923,0.173076923076923,0.0,0.0,0.0192307692307692,0.0,0.0,0.0769230769230769,0.0288461538461538,0.0096153846153846,0.048076923076923,0.0096153846153846,0.0961538461538461,0.0,0.0,0.0673076923076923,0.0769230769230769,0.0,0.0,0.0,0.0,0.1153846153846153,0.0096153846153846,0.0,0.0192307692307692,0.0,0.0096153846153846,0.1346153846153846,0.0192307692307692,0.0288461538461538,0.0,0.0,0.0,0.0,0.0288461538461538,0.0,0.0192307692307692,0.1057692307692307,0.0288461538461538,0.0096153846153846,0.0096153846153846,0.0096153846153846,0.0,0.0,0.0,0.0192307692307692,0.0
2,31,False,False,True,True,True,5.5,11.0,True,False,False,False,False,False,True,False,False,True,False,0.9032258064516128,3.645161290322581,0.3225806451612903,0.6451612903225806,0.3225806451612903,0.0,0.0,0.032258064516129,0.0,0.0,0.064516129032258,0.0,0.032258064516129,0.0,0.0,0.0967741935483871,0.0,0.0,0.064516129032258,0.032258064516129,0.0,0.0,0.0,0.0,0.1935483870967742,0.1612903225806451,0.0,0.032258064516129,0.0,0.0,0.032258064516129,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0,0.064516129032258,0.064516129032258,0.0,0.032258064516129,0.0,0.032258064516129,0.0
1,21,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.9047619047619048,3.4285714285714284,0.3809523809523809,0.8095238095238095,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.238095238095238,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,82,False,False,False,False,False,14.522013940527977,17.5,True,True,False,False,True,False,False,False,False,False,False,0.7804878048780488,4.2682926829268295,0.0975609756097561,0.5609756097560976,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0609756097560975,0.0365853658536585,0.0,0.024390243902439,0.0121951219512195,0.1341463414634146,0.0,0.0,0.1341463414634146,0.073170731707317,0.0,0.0,0.0,0.0,0.1463414634146341,0.0,0.0,0.0121951219512195,0.0,0.0,0.0609756097560975,0.0,0.1097560975609756,0.0121951219512195,0.0,0.0,0.0,0.0365853658536585,0.0,0.024390243902439,0.073170731707317,0.024390243902439,0.0,0.0,0.0,0.0,0.024390243902439,0.0,0.0,0.0
3,42,False,True,False,False,False,5.715476066494082,7.5,True,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,2.7857142857142856,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0476190476190476,0.0238095238095238,0.0,0.0,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0952380952380952,0.0,0.0,0.0,0.0,0.119047619047619,0.1666666666666666,0.0,0.0,0.0,0.0,0.119047619047619,0.0238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
3,25,False,False,True,False,False,3.39934634239519,4.0,True,False,False,False,False,False,False,False,False,False,False,0.88,3.44,0.4,0.84,0.4,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.12,0.04,0.0,0.0,0.0,0.12,0.04,0.0,0.08,0.0,0.0,0.08,0.08,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
8,174,False,False,False,False,True,8.120190884455857,8.714285714285714,True,False,False,False,True,False,False,False,False,False,False,0.4885057471264368,3.4942528735632186,0.1494252873563218,0.5172413793103449,0.1494252873563218,0.0,0.0,0.0057471264367816,0.0,0.0,0.057471264367816,0.0344827586206896,0.0,0.0459770114942528,0.0,0.1379310344827586,0.0,0.0,0.0747126436781609,0.0517241379310344,0.0,0.0,0.0,0.0172413793103448,0.1379310344827586,0.0057471264367816,0.0,0.0,0.0,0.0,0.1436781609195402,0.0114942528735632,0.0459770114942528,0.0,0.0,0.0114942528735632,0.0,0.0172413793103448,0.0,0.0402298850574712,0.0977011494252873,0.0172413793103448,0.0114942528735632,0.0172413793103448,0.0,0.0114942528735632,0.0,0.0,0.0057471264367816,0.0
3,38,False,True,False,False,False,4.109609335312651,5.0,True,False,False,False,True,False,False,False,False,True,False,0.868421052631579,3.710526315789474,0.1842105263157894,0.6052631578947368,0.1842105263157894,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.0,0.1578947368421052,0.0,0.0,0.1052631578947368,0.0789473684210526,0.0,0.0,0.0,0.0,0.0789473684210526,0.1052631578947368,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0526315789473684,0.0,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0,0.1052631578947368,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
3,28,False,False,True,True,False,3.6817870057290873,6.5,True,False,False,False,False,False,False,False,False,True,False,0.8928571428571429,3.4642857142857144,0.2142857142857142,0.6428571428571429,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0714285714285714,0.0,0.0,0.1071428571428571,0.0357142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0357142857142857,0.0
2,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.8333333333333335,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,169,False,True,True,False,True,10.82307206336948,19.6,False,True,False,False,True,False,False,False,False,True,False,0.5976331360946746,3.218934911242604,0.1834319526627219,0.5384615384615384,0.1834319526627219,0.0,0.0,0.0059171597633136,0.0,0.0,0.0769230769230769,0.029585798816568,0.0177514792899408,0.0355029585798816,0.0059171597633136,0.1005917159763313,0.0177514792899408,0.0,0.1183431952662721,0.0473372781065088,0.0,0.0,0.0,0.0236686390532544,0.1005917159763313,0.0473372781065088,0.0,0.0059171597633136,0.0,0.0,0.0946745562130177,0.0059171597633136,0.0414201183431952,0.0,0.0,0.0059171597633136,0.0,0.0177514792899408,0.0,0.0414201183431952,0.059171597633136,0.0236686390532544,0.0177514792899408,0.0177514792899408,0.029585798816568,0.0059171597633136,0.0,0.0,0.0059171597633136,0.0
2,54,False,True,False,False,True,5.0,10.0,False,False,False,False,False,False,False,False,False,True,False,0.6666666666666666,3.611111111111111,0.1666666666666666,0.5555555555555556,0.1666666666666666,0.0,0.0,0.0185185185185185,0.0,0.0,0.074074074074074,0.0185185185185185,0.0,0.0925925925925925,0.0,0.0925925925925925,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0925925925925925,0.0185185185185185,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185185,0.1111111111111111,0.0,0.037037037037037,0.0,0.0185185185185185,0.0,0.0,0.0,0.0185185185185185,0.0
1,36,False,True,True,False,False,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,0.8888888888888888,4.25,0.0833333333333333,0.6111111111111112,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0277777777777777,0.1388888888888889,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0
