word variation,uncommon word frequency,sentence length,average word length,WDT,NN,",",NNPS,IN,RP,TO,WP$,RBR,JJR,'',VBD,RBS,CD,VBZ,POS,UH,DT,NNS,JJ,VB,SYM,:,RB,VBP,JJS,CC,PDT,FW,$,),NNP,WP,``,(,PRP$,.,PRP,VBG,WRB,MD,VBN,EX
0.7719298245614035,0.49122807017543857,57,3.754385964912281,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.0,0.05263157894736842,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.05263157894736842,0.03508771929824561,0.017543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.0
0.8148148148148148,0.6296296296296297,54,3.2962962962962963,0.0,0.018518518518518517,0.07407407407407407,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.0,0.018518518518518517,0.037037037037037035,0.0,0.018518518518518517,0.037037037037037035,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.0
0.8412698412698413,0.6666666666666666,63,3.5714285714285716,0.0,0.015873015873015872,0.09523809523809523,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,0.0,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872
0.7325581395348837,0.5930232558139535,86,3.7209302325581395,0.0,0.011627906976744186,0.046511627906976744,0.0,0.011627906976744186,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.011627906976744186,0.0,0.0,0.0,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.0,0.011627906976744186,0.011627906976744186,0.0,0.011627906976744186,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.023255813953488372,0.011627906976744186,0.011627906976744186,0.0,0.011627906976744186,0.011627906976744186,0.0
0.8181818181818182,0.6181818181818182,55,3.327272727272727,0.0,0.01818181818181818,0.03636363636363636,0.0,0.01818181818181818,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,0.0,0.03636363636363636,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.0,0.0,0.01818181818181818,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.03636363636363636,0.03636363636363636,0.01818181818181818,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0
0.5882352941176471,0.5073529411764706,136,3.963235294117647,0.0,0.007352941176470588,0.058823529411764705,0.0,0.007352941176470588,0.0,0.051470588235294115,0.0,0.0,0.014705882352941176,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.014705882352941176,0.0,0.014705882352941176,0.007352941176470588,0.007352941176470588,0.007352941176470588,0.0,0.007352941176470588,0.007352941176470588,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.022058823529411766,0.022058823529411766,0.007352941176470588,0.007352941176470588,0.0,0.0,0.007352941176470588,0.007352941176470588
1.0,0.5,10,3.3,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0
0.875,0.5,16,3.125,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0
0.9411764705882353,0.5882352941176471,17,4.411764705882353,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.7319587628865979,0.6185567010309279,97,4.041237113402062,0.0,0.010309278350515464,0.05154639175257732,0.0,0.010309278350515464,0.0,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.0,0.0,0.010309278350515464,0.0,0.0,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.030927835051546393,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.010309278350515464
0.8214285714285714,0.42857142857142855,28,3.857142857142857,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0
1.0,0.7777777777777778,9,3.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
0.8524590163934426,0.5901639344262295,61,4.557377049180328,0.01639344262295082,0.01639344262295082,0.08196721311475409,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0
0.7678571428571429,0.48214285714285715,56,3.125,0.0,0.017857142857142856,0.05357142857142857,0.0,0.017857142857142856,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.03571428571428571,0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0
0.6986301369863014,0.547945205479452,73,4.095890410958904,0.0,0.0136986301369863,0.1232876712328767,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0,0.0273972602739726,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0136986301369863,0.0136986301369863,0.0,0.0136986301369863,0.0136986301369863,0.0
0.6585365853658537,0.8658536585365854,82,3.1951219512195124,0.012195121951219513,0.012195121951219513,0.21951219512195122,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.012195121951219513,0.0,0.024390243902439025,0.0,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.0,0.012195121951219513,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.024390243902439025,0.0
0.7792207792207793,0.5714285714285714,77,3.844155844155844,0.012987012987012988,0.012987012987012988,0.1038961038961039,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.012987012987012988,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0
0.7678571428571429,0.5714285714285714,56,4.089285714285714,0.0,0.017857142857142856,0.03571428571428571,0.0,0.05357142857142857,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,0.03571428571428571,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0
0.8461538461538461,0.8461538461538461,13,3.6153846153846154,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
0.7323943661971831,0.6338028169014085,71,2.9859154929577465,0.0,0.014084507042253521,0.08450704225352113,0.0,0.014084507042253521,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.0,0.014084507042253521,0.014084507042253521,0.0,0.028169014084507043,0.014084507042253521,0.014084507042253521,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.04225352112676056,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.0
0.7794117647058824,0.5588235294117647,68,3.8823529411764706,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0
0.7115384615384616,0.6442307692307693,104,3.923076923076923,0.009615384615384616,0.009615384615384616,0.04807692307692308,0.0,0.009615384615384616,0.009615384615384616,0.019230769230769232,0.0,0.009615384615384616,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.009615384615384616,0.009615384615384616,0.009615384615384616,0.0,0.009615384615384616,0.009615384615384616,0.0,0.009615384615384616,0.009615384615384616,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.009615384615384616,0.04807692307692308,0.009615384615384616,0.009615384615384616,0.0,0.009615384615384616,0.009615384615384616,0.0
0.7948717948717948,0.8461538461538461,39,3.5384615384615383,0.0,0.02564102564102564,0.10256410256410256,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0
0.6923076923076923,0.6043956043956044,91,3.89010989010989,0.0,0.01098901098901099,0.04395604395604396,0.01098901098901099,0.01098901098901099,0.0,0.04395604395604396,0.0,0.01098901098901099,0.0,0.0,0.01098901098901099,0.0,0.0,0.01098901098901099,0.0,0.0,0.02197802197802198,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.04395604395604396,0.01098901098901099,0.0,0.0,0.02197802197802198,0.01098901098901099,0.0
1.0,0.8,10,4.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0
0.6571428571428571,0.6285714285714286,105,4.038095238095238,0.0,0.009523809523809525,0.05714285714285714,0.0,0.009523809523809525,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.009523809523809525,0.0,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.0,0.01904761904761905,0.009523809523809525,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.009523809523809525,0.0
0.6947368421052632,0.6,95,3.463157894736842,0.010526315789473684,0.010526315789473684,0.05263157894736842,0.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.021052631578947368,0.0,0.0,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.0,0.0,0.021052631578947368,0.042105263157894736,0.021052631578947368,0.0,0.0,0.010526315789473684,0.0,0.0
0.7454545454545455,0.5636363636363636,55,3.1636363636363636,0.01818181818181818,0.01818181818181818,0.09090909090909091,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.0,0.05454545454545454,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.01818181818181818,0.0,0.0,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0
0.5416666666666666,0.53125,288,3.46875,0.003472222222222222,0.003472222222222222,0.04513888888888889,0.0,0.003472222222222222,0.003472222222222222,0.010416666666666666,0.003472222222222222,0.0,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.0,0.003472222222222222,0.006944444444444444,0.013888888888888888,0.0,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.0,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.024305555555555556,0.003472222222222222,0.0,0.0,0.0,0.003472222222222222,0.003472222222222222,0.0,0.0,0.006944444444444444,0.027777777777777776,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.0
0.8,0.4888888888888889,45,3.3333333333333335,0.0,0.022222222222222223,0.06666666666666667,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.044444444444444446,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0
1.0,1.0,5,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,3,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7037037037037037,0.5432098765432098,81,3.765432098765432,0.012345679012345678,0.012345679012345678,0.06172839506172839,0.0,0.012345679012345678,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.012345679012345678,0.0,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.04938271604938271,0.012345679012345678,0.012345679012345678,0.0,0.0,0.012345679012345678,0.012345679012345678
0.5775401069518716,0.5828877005347594,187,3.8877005347593583,0.0,0.0053475935828877,0.0427807486631016,0.0053475935828877,0.0053475935828877,0.0,0.0,0.0,0.0053475935828877,0.0,0.0,0.0106951871657754,0.0,0.0,0.0,0.0,0.0,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.0106951871657754,0.0,0.0106951871657754,0.0053475935828877,0.0106951871657754,0.0,0.0053475935828877,0.0053475935828877,0.0,0.0,0.0053475935828877,0.0053475935828877,0.016042780748663103,0.0,0.0053475935828877,0.0106951871657754,0.0427807486631016,0.0053475935828877,0.0053475935828877,0.0,0.0106951871657754,0.0053475935828877,0.0053475935828877
0.6338028169014085,0.6056338028169014,71,3.507042253521127,0.014084507042253521,0.014084507042253521,0.1267605633802817,0.0,0.014084507042253521,0.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.0,0.0,0.0,0.056338028169014086,0.0,0.014084507042253521,0.014084507042253521,0.0,0.07042253521126761,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.0,0.014084507042253521,0.0
1.0,1.0,2,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8028169014084507,0.5211267605633803,71,4.056338028169014,0.0,0.014084507042253521,0.08450704225352113,0.0,0.014084507042253521,0.0,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.0,0.014084507042253521,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.014084507042253521,0.0,0.014084507042253521,0.014084507042253521,0.0
0.6666666666666666,0.5555555555555556,108,3.611111111111111,0.0,0.009259259259259259,0.06481481481481481,0.0,0.009259259259259259,0.0,0.046296296296296294,0.0,0.0,0.009259259259259259,0.0,0.018518518518518517,0.0,0.0,0.0,0.009259259259259259,0.0,0.009259259259259259,0.0,0.009259259259259259,0.009259259259259259,0.0,0.018518518518518517,0.009259259259259259,0.0,0.0,0.027777777777777776,0.009259259259259259,0.0,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.027777777777777776,0.046296296296296294,0.027777777777777776,0.009259259259259259,0.0,0.009259259259259259,0.009259259259259259,0.0
1.0,0.6666666666666666,12,4.333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.8225806451612904,0.6774193548387096,62,4.048387096774194,0.0,0.016129032258064516,0.016129032258064516,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.016129032258064516,0.016129032258064516,0.0,0.0,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.0,0.016129032258064516,0.016129032258064516,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.03225806451612903,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.0
0.8387096774193549,0.5806451612903226,31,3.967741935483871,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1.0,0.875,8,3.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0
0.9090909090909091,0.8181818181818182,11,3.272727272727273,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
1.0,0.9,10,2.9,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6666666666666666,12,3.3333333333333335,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0
0.782608695652174,0.5652173913043478,69,3.6666666666666665,0.0,0.014492753623188406,0.043478260869565216,0.0,0.014492753623188406,0.0,0.043478260869565216,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.0,0.0,0.028985507246376812,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.028985507246376812,0.014492753623188406,0.028985507246376812,0.0,0.0,0.0,0.0
