word variation,uncommon word frequency,sentence length,average word length,WDT,EX,TO,$,NNS,",",``,JJ_pp,VBD,CD,RBR,'',RP,NN,PDT,POS,RB,SYM,.,NNPS,WP,VBP,IN,DT,VBN,FW,JJS,(,VBG,VBZ,:,CC,NNP,PRP$,RBS,WP$,WRB,UH,JJ,VB,PRP,JJR,),MD
0.8928571428571429,0.7142857142857143,28,3.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0
0.8387096774193549,0.5483870967741935,31,2.806451612903226,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0
1.0,0.8,10,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0
0.6491228070175439,0.6052631578947368,114,3.7280701754385963,0.0,0.008771929824561403,0.03508771929824561,0.0,0.008771929824561403,0.05263157894736842,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.008771929824561403,0.008771929824561403,0.0,0.0,0.008771929824561403,0.0,0.07894736842105263,0.0,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.0,0.0,0.008771929824561403,0.0,0.008771929824561403,0.02631578947368421,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.0,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.0,0.008771929824561403
0.8085106382978723,0.574468085106383,47,4.595744680851064,0.02127659574468085,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0425531914893617,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.06382978723404255,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0
1.0,0.6,10,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
0.8780487804878049,0.5853658536585366,41,3.3902439024390243,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0,0.0
0.5880503144654088,0.6320754716981132,318,3.830188679245283,0.0031446540880503146,0.0031446540880503146,0.018867924528301886,0.0,0.0031446540880503146,0.0660377358490566,0.0,0.0,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0,0.0031446540880503146,0.0,0.03773584905660377,0.0,0.0,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0,0.0,0.0,0.0031446540880503146,0.0,0.012578616352201259,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0,0.0,0.0031446540880503146,0.0,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0,0.0031446540880503146
0.7794117647058824,0.6176470588235294,68,3.338235294117647,0.0,0.0,0.029411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.0,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.029411764705882353,0.014705882352941176,0.04411764705882353,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176
0.9090909090909091,0.5909090909090909,22,3.1363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
0.6376811594202898,0.5362318840579711,69,3.579710144927536,0.014492753623188406,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.057971014492753624,0.0,0.0,0.028985507246376812,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.057971014492753624,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.028985507246376812,0.0,0.0,0.0
0.8214285714285714,0.5357142857142857,56,3.392857142857143,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.08928571428571429,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.017857142857142856,0.0,0.03571428571428571,0.0,0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0
1.0,1.0,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.6,20,3.7,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0
0.9130434782608695,0.6956521739130435,23,3.8260869565217392,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0
0.759493670886076,0.6075949367088608,79,3.759493670886076,0.0,0.0,0.02531645569620253,0.0,0.012658227848101266,0.05063291139240506,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.0759493670886076,0.0,0.012658227848101266,0.0,0.012658227848101266,0.012658227848101266,0.02531645569620253,0.012658227848101266,0.0,0.0,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.0,0.0,0.012658227848101266
1.0,0.6,10,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7755102040816326,0.5102040816326531,49,3.510204081632653,0.0,0.04081632653061224,0.08163265306122448,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.02040816326530612,0.0,0.02040816326530612
1.0,1.0,5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7171717171717171,0.5151515151515151,99,4.595959595959596,0.010101010101010102,0.0,0.0,0.0,0.010101010101010102,0.020202020202020204,0.0,0.0,0.010101010101010102,0.020202020202020204,0.010101010101010102,0.0,0.0,0.010101010101010102,0.0,0.0,0.010101010101010102,0.0,0.030303030303030304,0.0,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.0,0.0,0.0,0.010101010101010102,0.0,0.030303030303030304,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.010101010101010102,0.0,0.0,0.0
0.84,0.64,25,3.92,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0.6645569620253164,0.5886075949367089,158,3.7278481012658227,0.0,0.0,0.012658227848101266,0.0,0.006329113924050633,0.056962025316455694,0.0,0.0,0.012658227848101266,0.006329113924050633,0.0,0.0,0.006329113924050633,0.006329113924050633,0.0,0.0,0.006329113924050633,0.0,0.05063291139240506,0.0,0.0,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.0,0.0,0.006329113924050633,0.0,0.006329113924050633,0.006329113924050633,0.0,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.0,0.0,0.006329113924050633,0.006329113924050633,0.012658227848101266,0.006329113924050633,0.006329113924050633,0.0,0.0,0.012658227848101266
0.6108108108108108,0.5297297297297298,185,3.3027027027027027,0.005405405405405406,0.0,0.010810810810810811,0.0,0.005405405405405406,0.03783783783783784,0.0,0.005405405405405406,0.005405405405405406,0.005405405405405406,0.0,0.0,0.0,0.005405405405405406,0.005405405405405406,0.0,0.005405405405405406,0.0,0.005405405405405406,0.0,0.0,0.005405405405405406,0.010810810810810811,0.005405405405405406,0.005405405405405406,0.0,0.0,0.0,0.005405405405405406,0.010810810810810811,0.0,0.005405405405405406,0.005405405405405406,0.005405405405405406,0.005405405405405406,0.0,0.005405405405405406,0.0,0.005405405405405406,0.005405405405405406,0.005405405405405406,0.0,0.0,0.005405405405405406
0.47754137115839246,0.6004728132387707,423,3.855791962174941,0.002364066193853428,0.0,0.002364066193853428,0.0,0.002364066193853428,0.07328605200945626,0.0,0.0,0.004728132387706856,0.002364066193853428,0.0,0.0,0.0,0.002364066193853428,0.0,0.0,0.002364066193853428,0.0,0.002364066193853428,0.0,0.002364066193853428,0.002364066193853428,0.002364066193853428,0.002364066193853428,0.002364066193853428,0.0,0.0,0.0,0.002364066193853428,0.0,0.004728132387706856,0.002364066193853428,0.002364066193853428,0.002364066193853428,0.0,0.0,0.0,0.0,0.004728132387706856,0.002364066193853428,0.002364066193853428,0.002364066193853428,0.0,0.004728132387706856
0.7540983606557377,0.45901639344262296,61,3.819672131147541,0.0,0.0,0.03278688524590164,0.0,0.0,0.04918032786885246,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.03278688524590164,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.0,0.01639344262295082
0.6111111111111112,0.5666666666666667,180,4.055555555555555,0.011111111111111112,0.0,0.022222222222222223,0.0,0.005555555555555556,0.06666666666666667,0.0,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.0,0.0,0.005555555555555556,0.0,0.011111111111111112,0.005555555555555556,0.0,0.044444444444444446,0.0,0.011111111111111112,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.005555555555555556,0.0,0.011111111111111112,0.016666666666666666,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.016666666666666666,0.0,0.0,0.005555555555555556
0.7794117647058824,0.6470588235294118,68,3.9705882352941178,0.0,0.014705882352941176,0.029411764705882353,0.0,0.014705882352941176,0.058823529411764705,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.04411764705882353,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0
0.6732673267326733,0.5346534653465347,101,4.178217821782178,0.0,0.0,0.04950495049504951,0.0,0.009900990099009901,0.06930693069306931,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.009900990099009901,0.009900990099009901,0.0,0.009900990099009901,0.0,0.019801980198019802,0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0,0.009900990099009901,0.0,0.019801980198019802,0.04950495049504951,0.009900990099009901,0.0297029702970297,0.0,0.0,0.0,0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.0,0.009900990099009901
0.8529411764705882,0.5588235294117647,34,3.1470588235294117,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0
0.704225352112676,0.5352112676056338,71,3.7746478873239435,0.028169014084507043,0.0,0.028169014084507043,0.0,0.014084507042253521,0.11267605633802817,0.0,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.028169014084507043,0.0,0.0,0.0,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.056338028169014086,0.0,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.0,0.0,0.014084507042253521
0.6906474820143885,0.5539568345323741,139,4.057553956834532,0.007194244604316547,0.0,0.02877697841726619,0.0,0.007194244604316547,0.06474820143884892,0.0,0.0,0.007194244604316547,0.007194244604316547,0.0,0.007194244604316547,0.0,0.007194244604316547,0.007194244604316547,0.0,0.007194244604316547,0.0,0.02877697841726619,0.0,0.007194244604316547,0.0,0.007194244604316547,0.007194244604316547,0.007194244604316547,0.0,0.0,0.0,0.007194244604316547,0.0,0.014388489208633094,0.007194244604316547,0.007194244604316547,0.007194244604316547,0.007194244604316547,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547,0.007194244604316547,0.007194244604316547,0.0,0.007194244604316547
0.9166666666666666,0.7083333333333334,24,4.208333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
0.9333333333333333,0.8,15,3.4,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0
0.5897435897435898,0.5282051282051282,195,4.112820512820512,0.005128205128205128,0.0,0.035897435897435895,0.0,0.005128205128205128,0.09230769230769231,0.0,0.0,0.005128205128205128,0.005128205128205128,0.005128205128205128,0.0,0.005128205128205128,0.005128205128205128,0.0,0.0,0.010256410256410256,0.0,0.010256410256410256,0.0,0.010256410256410256,0.0,0.005128205128205128,0.005128205128205128,0.005128205128205128,0.0,0.0,0.0,0.005128205128205128,0.005128205128205128,0.005128205128205128,0.005128205128205128,0.005128205128205128,0.020512820512820513,0.005128205128205128,0.0,0.0,0.0,0.005128205128205128,0.005128205128205128,0.010256410256410256,0.005128205128205128,0.0,0.005128205128205128
0.8235294117647058,0.5294117647058824,51,3.2549019607843137,0.0,0.0,0.058823529411764705,0.0,0.0,0.0392156862745098,0.0,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0
0.7321428571428571,0.5178571428571429,56,4.107142857142857,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142,0.017857142857142856,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0
0.7142857142857143,0.5274725274725275,91,3.912087912087912,0.01098901098901099,0.0,0.07692307692307693,0.0,0.0,0.06593406593406594,0.0,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,0.0,0.01098901098901099,0.01098901098901099,0.0,0.01098901098901099,0.0,0.03296703296703297,0.0,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.0,0.0,0.01098901098901099,0.0,0.01098901098901099,0.02197802197802198,0.01098901098901099,0.03296703296703297,0.0,0.0,0.0,0.0,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.0,0.01098901098901099
0.84,0.8,25,3.4,0.0,0.0,0.04,0.0,0.04,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0
0.6944444444444444,0.5462962962962963,108,4.444444444444445,0.009259259259259259,0.0,0.009259259259259259,0.0,0.009259259259259259,0.027777777777777776,0.0,0.0,0.009259259259259259,0.0,0.009259259259259259,0.0,0.0,0.009259259259259259,0.009259259259259259,0.0,0.009259259259259259,0.0,0.046296296296296294,0.0,0.009259259259259259,0.0,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.0,0.009259259259259259,0.0,0.009259259259259259,0.0,0.018518518518518517,0.018518518518518517,0.009259259259259259,0.018518518518518517,0.0,0.0,0.0,0.0,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.0,0.0
0.8484848484848485,0.696969696969697,33,3.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0
0.7333333333333333,0.6166666666666667,60,4.283333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0
0.868421052631579,0.5526315789473685,38,3.289473684210526,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0
0.5529411764705883,0.5333333333333333,255,4.086274509803921,0.00784313725490196,0.00392156862745098,0.0392156862745098,0.0,0.00392156862745098,0.07058823529411765,0.0,0.0,0.00392156862745098,0.0,0.00392156862745098,0.00784313725490196,0.0,0.00392156862745098,0.0,0.00392156862745098,0.00392156862745098,0.0,0.01568627450980392,0.0,0.0,0.0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.0,0.0,0.00784313725490196,0.00392156862745098,0.0,0.00392156862745098,0.00784313725490196,0.00392156862745098,0.00784313725490196,0.00392156862745098,0.0,0.0,0.0,0.00392156862745098,0.00392156862745098,0.00392156862745098,0.0,0.00392156862745098,0.00392156862745098
0.9,0.7,30,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0
